GroupID,SOURCE,NAME,LEVEL,PROVINCE,CITY,CODE,All_Alias,GAODE_STD_NAME,GAODE_STD_PROVINCE,GAODE_STD_CITY,GAODE_LNG,GAODE_LAT,GAODE_LEVEL,GAODE_GEOHASH,BAIDU_LNG,BAIDU_LAT,BAIDU_PRECISE,BAIDU_LEVEL,BAIDU_GEOHASH,tag
GID10474,MERCK,黑龙江省六三监狱医院,,黑龙江省,齐齐哈尔市,P12811559,黑龙江省六三监狱医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,128.041065482,47.3502116126,模糊查找,省,yb7j3eudvp4q,P12811559
GID30149,MERCK,黑龙江省公安消防总队医院,未分级,黑龙江省,哈尔滨市,P18355139,黑龙江省公安消防总队医院,黑龙江省哈尔滨市南岗区黑龙江省公安消防总队医院,黑龙江省,哈尔滨市,126.694625,45.745265,兴趣点,yb4h5p8jqxrw,126.694648918,45.7452781736,精确查找,医疗,yb4h5p8jx3cm,P18355139
GID38624,MUNDI,黑龙江省公安厅安康医院,三级,黑龙江省,哈尔滨,Mundi7802,黑龙江省公安厅安康医院,黑龙江省哈尔滨市道里区安康医院,黑龙江省,哈尔滨市,126.530318,45.690016,兴趣点,yb1gzm8edh73,128.041065482,47.3502116126,模糊查找,省,yb7j3eudvp4q,
GID38624,PFIZER,黑龙江省公安厅安康医院,一级甲等,黑龙江省,哈尔滨市,HO00014177,黑龙江省公安厅安康医院,黑龙江省哈尔滨市道里区安康医院,黑龙江省,哈尔滨市,126.530318,45.690016,兴趣点,yb1gzm8edh73,128.041065482,47.3502116126,模糊查找,省,yb7j3eudvp4q,
GID38624,Haodf,黑龙江省公安厅安康医院,二级,黑龙江省,哈尔滨,http://www.haodf.com/hospital/DE4r0Fy0C9LuZMxW-71eBCewBFNKaEMw4.htm,黑龙江省公安厅安康医院###黑龙江省公安厅安康医院###黑龙江省公安厅安康医院,黑龙江省哈尔滨市道里区安康医院,黑龙江省,哈尔滨市,126.530318,45.690016,兴趣点,yb1gzm8edh73,128.041065482,47.3502116126,模糊查找,省,yb7j3eudvp4q,http://www.haodf.com/hospital/DE4r0Fy0C9LuZMxW-71eBCewBFNKaEMw4.htm
GID52870,MUNDI,黑龙江省八五零农场职工医院,一级,黑龙江省,鸡西,Mundi7778,黑龙江省八五零农场职工医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,132.48761006,45.7352479252,精确查找,医疗,ybnhnvfe1h4k,Mundi7778
GID42459,PFIZER,黑龙江省八五四农场职工医院,二级甲等,黑龙江省,虎林市,HO00046741,黑龙江省八五四农场职工医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,129.018270541,47.9768792182,精确查找,UNKNOWN,ybe8zvujxde0,HO00046741
GID44742,PFIZER,黑龙江省八五六农场医院,二级甲等,黑龙江省,虎林市,HO00069788,黑龙江省八五六农场医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,132.709198586,45.6297531805,精确查找,医疗,ybn7efeus6w8,HO00069788
GID13627,MUNDI,黑龙江省八五八农场职工医院,一级,黑龙江省,鸡西,Mundi7775,黑龙江省八五八农场职工医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,129.018270541,47.9768792182,精确查找,UNKNOWN,ybe8zvujxde0,Mundi7775
GID13627,MERCK,黑龙江省八五八农场职工医院,,黑龙江省,鸡西市,P12811993,黑龙江省八五八农场职工医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,129.018270541,47.9768792182,精确查找,UNKNOWN,ybe8zvujxde0,
GID13630,MERCK,黑龙江省八五五农场职工医院,,黑龙江省,鸡西市,P12811951,黑龙江省八五五农场职工医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,131.602280552,45.7339476929,精确查找,医疗,ybjs4ttge3ub,P12811951
GID13630,MUNDI,黑龙江省八五五农场职工医院,一级,黑龙江省,鸡西,Mundi7781,黑龙江省八五五农场职工医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,131.602280552,45.7339476929,精确查找,医疗,ybjs4ttge3ub,
GID31708,MOH,黑龙江省八五二农场职工医院,二级乙等,黑龙江省,双鸭山市,MOH7613,黑龙江省八五二农场职工医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,129.018270541,47.9768792182,精确查找,UNKNOWN,ybe8zvujxde0,
GID31708,MUNDI,黑龙江省八五二农场职工医院,二级,黑龙江省,双鸭山,Mundi7776,黑龙江省八五二农场职工医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,129.018270541,47.9768792182,精确查找,UNKNOWN,ybe8zvujxde0,Mundi7776
GID13628,MERCK,黑龙江省八五九农场职工医院,,黑龙江省,双鸭山市,P12811979,黑龙江省八五九农场职工医院,黑龙江省哈尔滨市道外区八五九农场,黑龙江省,哈尔滨市,126.633949,45.78027,兴趣点,yb4h3wh12uu5,134.059355363,47.4296245938,精确查找,医疗,ybrmfd7196ue,
GID13628,MUNDI,黑龙江省八五九农场职工医院,一级,黑龙江省,双鸭山,Mundi7777,黑龙江省八五九农场职工医院,黑龙江省哈尔滨市道外区八五九农场,黑龙江省,哈尔滨市,126.633949,45.78027,兴趣点,yb4h3wh12uu5,134.059355363,47.4296245938,精确查找,医疗,ybrmfd7196ue,Mundi7777
GID13809,MUNDI,黑龙江省八五三农场职工医院,二级,黑龙江省,双鸭山,Mundi7780,黑龙江省八五三农场职工医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,129.018270541,47.9768792182,精确查找,UNKNOWN,ybe8zvujxde0,
GID13809,MERCK,黑龙江省八五三农场职工医院,,黑龙江省,双鸭山市,P12811958,黑龙江省八五三农场职工医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,129.018270541,47.9768792182,精确查找,UNKNOWN,ybe8zvujxde0,P12811958
GID13629,MERCK,黑龙江省八五七农场职工医院,,黑龙江省,鸡西市,P12811965,黑龙江省八五七农场职工医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,129.018270541,47.9768792182,精确查找,UNKNOWN,ybe8zvujxde0,P12811965
GID13629,MUNDI,黑龙江省八五七农场职工医院,二级,黑龙江省,鸡西,Mundi7779,黑龙江省八五七农场职工医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,129.018270541,47.9768792182,精确查找,UNKNOWN,ybe8zvujxde0,
GID42252,PFIZER,黑龙江省八五七农场医院,二级甲等,黑龙江省,密山市,HO00044018,黑龙江省八五七农场医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b, , , , , ,HO00044018
GID47776,PFIZER,黑龙江省八五一零农场医院,,黑龙江省,哈尔滨市,HO00110032,黑龙江省八五一零农场医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,131.29548075,45.2998188904,精确查找,医疗,ybj3eww6w6q1,HO00110032
GID13631,MERCK,黑龙江省八五一一农场职工医院,,黑龙江省,鸡西市,P12811944,黑龙江省八五一一农场职工医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,132.079730578,45.7125078868,精确查找,UNKNOWN,ybjuj99w8v17,P12811944
GID47533,PFIZER,黑龙江省八一农垦大学医院,1,黑龙江省,大庆市,HO00106208,黑龙江省八一农垦大学医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,125.166687258,46.5917268956,精确查找,医疗,yb3101z87pqs,HO00106208
GID2526,GUAHAO,黑龙江省克山县第一人民医院,二级甲等,黑龙江省,齐齐哈尔市,http://www.guahao.com/hospital/introduction/033C9082FA4D1F26E0530F01A8C0F578000,黑龙江省克山县第一人民医院,黑龙江省齐齐哈尔市克山县克山县第一人民医院,黑龙江省,齐齐哈尔市,125.876308,48.035615,兴趣点,yb9922s7dxdh,125.876433796,48.0356393617,精确查找,医疗,yb9922s7vkpy,http://www.guahao.com/hospital/introduction/033C9082FA4D1F26E0530F01A8C0F578000
GID27277,MERCK,黑龙江省佳木斯监狱医院,,黑龙江省,佳木斯市,P12811671,黑龙江省佳木斯监狱医院,黑龙江省佳木斯市,黑龙江省,佳木斯市,130.318917,46.799922,市,ybkdjrxm6cg8,130.278145992,46.8080027515,模糊查找,城市,ybkdk91sku4k,P12811671
GID18299,MERCK,黑龙江省体育局运动创伤医院,未知,黑龙江省,哈尔滨市,P18163066,黑龙江省体育局运动创伤医院,黑龙江省哈尔滨市香坊区运动创伤医院,黑龙江省,哈尔滨市,126.652299,45.723657,兴趣点,yb4h459rs7qy,126.685130354,45.75340787,精确查找,政府机构,yb4h6c1kcmrv,P18163066
GID2337,MUNDI,黑龙江省传染病防治院,三级,黑龙江省,哈尔滨,Mundi32431,黑龙江省传染病防治院,黑龙江省哈尔滨市呼兰区黑龙江省传染病防治院,黑龙江省,哈尔滨市,126.609571,45.971717,兴趣点,yb4j90fk8v4t,126.608370075,45.9723277663,模糊查找,医疗,yb4j9112hz51,Mundi32431
GID2337,GUAHAO,黑龙江省传染病防治院,三级甲等,黑龙江省,哈尔滨市,http://www.guahao.com/hospital/introduction/033C908333451F26E0530F01A8C0F578000,黑龙江省传染病防治院###黑龙江省传染病防治院###黑龙江省第四医院###黑龙江第四医院###黑龙江省传染病防治院###黑龙江省结核病防治医院###黑龙江省传染病防治医院###黑龙江省结核病防治院,黑龙江省哈尔滨市呼兰区黑龙江省传染病防治院,黑龙江省,哈尔滨市,126.609571,45.971717,兴趣点,yb4j90fk8v4t,126.608370075,45.9723277663,模糊查找,医疗,yb4j9112hz51,
GID27025,MERCK,黑龙江省伊春市西林钢铁公司职工医院,二级乙等,黑龙江省,伊春市,P18007841,黑龙江省伊春市西林钢铁公司职工医院,黑龙江省伊春市西林区,黑龙江省,伊春市,129.312851,47.480735,区县,yb7ynederfd2,129.220849385,47.4947617551,模糊查找,区县,yb7yhqpv012c,P18007841
GID41698,PFIZER,黑龙江省伊春五营林业局职工医院,1,黑龙江省,伊春市,HO00037702,黑龙江省伊春五营林业局职工医院,黑龙江省伊春市,黑龙江省,伊春市,128.841147,47.727536,市,yb7xebe303d3, , , , , ,HO00037702
GID51483,卫计委,黑龙江省五营林业局职工医院,二级乙等,黑龙江省,,nhfpc1183,黑龙江省五营林业局职工医院,黑龙江省伊春市伊春区职工医院,黑龙江省,伊春市,128.915169,47.7306,兴趣点,yb7xt914vhtp, , , , , ,nhfpc1183
GID35533,MUNDI,黑龙江省五常市中医院,二级,黑龙江省,哈尔滨,Mundi8284,黑龙江省五常市中医院,黑龙江省哈尔滨市五常市五常市中医院,黑龙江省,哈尔滨市,127.151862,44.917778,兴趣点,wzfrt3j1j0sn,127.484513274,44.7668062299,模糊查找,区县,wzfwsvx3s3wb,Mundi8284
GID13723,MERCK,黑龙江省五大连池监狱医院-绥化,,黑龙江省,黑河市,P12811153,黑龙江省五大连池监狱医院-绥化,黑龙江省黑河市五大连池市,黑龙江省,黑河市,126.205516,48.517257,区县,yb9spbk198jr,126.627999126,48.7431196653,模糊查找,区县,ybdj33rtq0pd,P12811153
GID31757,MOH,黑龙江省五大连池监狱医院,,黑龙江省,黑河市,MOH7966,黑龙江省五大连池监狱医院,黑龙江省黑河市五大连池市,黑龙江省,黑河市,126.205516,48.517257,区县,yb9spbk198jr,126.627999126,48.7431196653,模糊查找,区县,ybdj33rtq0pd,MOH7966
GID42610,PFIZER,黑龙江省五大连池康复医院,,黑龙江省,五大连池市,HO00048706,黑龙江省五大连池康复医院,黑龙江省黑河市五大连池市五大连池康复医院,黑龙江省,黑河市,126.148859,48.651927,兴趣点,yb9sy8ff12wc,126.627999126,48.7431196653,模糊查找,区县,ybdj33rtq0pd,HO00048706
GID31709,MOH,黑龙江省五九七农场职工医院,二级乙等,黑龙江省,双鸭山市,MOH7615,黑龙江省五九七农场职工医院,黑龙江省哈尔滨市南岗区职工医院,黑龙江省,哈尔滨市,126.612227,45.736921,兴趣点,yb4h1nhhysp0,132.008260028,46.4457380878,精确查找,UNKNOWN,ybmb5zjqp3hg,MOH7615
GID49530,PFIZER,黑龙江省云山农场医院,,黑龙江省,虎林市,HO00126849,黑龙江省云山农场医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,132.489860717,45.9139775486,精确查找,UNKNOWN,ybnjnykhm9b2,HO00126849
GID43628,PFIZER,黑龙江省二龙山农场职工医院,,黑龙江省,哈尔滨市,HO00061418,黑龙江省二龙山农场职工医院,黑龙江省哈尔滨市宾县二龙山,黑龙江省,哈尔滨市,127.413877,45.747406,村庄,yb4s725cyw8d,126.626610046,48.4939705317,模糊查找,UNKNOWN,ybd5ckn9vg7f,HO00061418
GID13601,MERCK,黑龙江省二九一农场职工医院,,黑龙江省,双鸭山市,P12811825,黑龙江省二九一农场职工医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,129.018270541,47.9768792182,精确查找,UNKNOWN,ybe8zvujxde0,P12811825
GID50608,PFIZER,黑龙江省二九一农场医院,,黑龙江省,绥滨县,HO00138161,黑龙江省二九一农场医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,131.435519821,46.8858303404,精确查找,医疗,ybm6wzk3v86b,HO00138161
GID13600,MERCK,黑龙江省二九0农场职工医院,,黑龙江省,鹤岗市,P12811832,黑龙江省二九0农场职工医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,132.093759905,47.5754112364,精确查找,UNKNOWN,ybmytugdzeqq,
GID13600,MUNDI,黑龙江省二九0农场职工医院,一级,黑龙江省,鹤岗,Mundi7795,黑龙江省二九0农场职工医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,132.093759905,47.5754112364,精确查找,UNKNOWN,ybmytugdzeqq,Mundi7795
GID13686,MERCK,黑龙江省九三医院集团红五月分院,,黑龙江省,黑河市,P12811608,黑龙江省九三医院集团红五月分院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,125.292190553,48.876069431,精确查找,医疗,yb9n51dgxxsw,P12811608
GID13685,MERCK,黑龙江省九三农垦分局中心医院,,黑龙江省,黑河市,P12811615,黑龙江省九三农垦分局中心医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,125.292340485,48.8742924061,精确查找,政府机构,yb9n51717hkq,P12811615
GID31621,MOH,黑龙江省中西医结合研究所附属医院,二级,黑龙江省,哈尔滨市,MOH7210,黑龙江省中西医结合研究所附属医院,黑龙江省哈尔滨市南岗区黑龙江省中西医结合研究所附属医院,黑龙江省,哈尔滨市,126.60717,45.720257,兴趣点,yb4h150ebcsk,126.686915342,45.7402291663,精确查找,教育,yb4h4yf85hdy,MOH7210
GID30152,MERCK,黑龙江省中西医结合研究所,未知,黑龙江省,哈尔滨市,P18355237,黑龙江省中西医结合研究所,黑龙江省哈尔滨市南岗区中西医结合研究所,黑龙江省,哈尔滨市,126.694741,45.745269,兴趣点,yb4h5p8m92nn,126.686915342,45.7402291663,精确查找,教育,yb4h4yf85hdy,P18355237
GID13726,MERCK,黑龙江省中等专业学校附属医院,,黑龙江省,绥化市,P17964798,黑龙江省中等专业学校附属医院,黑龙江省哈尔滨市香坊区黑龙江中医药大学附属第一医院,黑龙江省,哈尔滨市,126.651469,45.728286,兴趣点,yb4h4h8f94k5,128.041065482,47.3502116126,模糊查找,省,yb7j3eudvp4q,P17964798
GID2346,Haodf,黑龙江省中医院,三级甲等,黑龙江省,哈尔滨,http://www.haodf.com/hospital/DE4rO-XCoLU0ybOU0lPR5qqdfm.htm,黑龙江省中医院###黑龙江省中医院###黑龙江省中医院###黑龙江省中医药科学院###黑龙江中医院###黑龙江省中医医院###黑龙江中医医院###黑龙江省中医研究院,黑龙江省哈尔滨市南岗区黑龙江省中医医院,黑龙江省,哈尔滨市,126.638148,45.754126,兴趣点,yb4h39r14er0,128.041065482,47.3502116126,模糊查找,省,yb7j3eudvp4q,http://www.haodf.com/hospital/DE4rO-XCoLU0ybOU0lPR5qqdfm.htm
GID2346,GUAHAO,黑龙江省中医院,三级甲等,黑龙江省,哈尔滨市,http://www.guahao.com/hospital/introduction/9868c6a5-c720-11e1-913c-5cf9dd2e7135000,黑龙江省中医院###黑龙江省中医院###黑龙江省中医院###黑龙江省中医药科学院###黑龙江中医院###黑龙江省中医医院###黑龙江中医医院###黑龙江省中医研究院,黑龙江省哈尔滨市南岗区黑龙江省中医医院,黑龙江省,哈尔滨市,126.638148,45.754126,兴趣点,yb4h39r14er0,128.041065482,47.3502116126,模糊查找,省,yb7j3eudvp4q,
GID31732,MOH,黑龙江省中医药学校附属医院,,黑龙江省,佳木斯市,MOH7759,黑龙江省中医药学校附属医院,黑龙江省哈尔滨市香坊区黑龙江中医药大学附属第一医院,黑龙江省,哈尔滨市,126.651469,45.728286,兴趣点,yb4h4h8f94k5,126.286562342,46.2759251649,精确查找,医疗,yb1z38r0f1ty,MOH7759
GID17501,MERCK,黑龙江省中医药大庆医院,三级甲等,黑龙江省,大庆市,P18124951,黑龙江省中医药大庆医院,黑龙江省大庆市萨尔图区省中医药大庆医院,黑龙江省,大庆市,125.114624,46.596998,兴趣点,yb2cp49xnn12,125.11462062,46.5969908877,精确查找,医疗,yb2cp49xjuwv,P18124951
GID27020,MERCK,黑龙江省中医药大学附属第二医院,,黑龙江省,哈尔滨市,P12811062,黑龙江省中医药大学附属第二医院,黑龙江省哈尔滨市南岗区中医药大学附属第二医院,黑龙江省,哈尔滨市,126.641283,45.763567,兴趣点,yb4h3g125g0y,126.627050164,45.7739585998,精确查找,医疗,yb4h3kzh8hk4,P12811062
GID2351,MUNDI,黑龙江省中医药大学附属第二医院,三级,黑龙江省,哈尔滨,Mundi7902,黑龙江省中医药大学附属第二医院###黑龙江中医药大学附属第二医院,黑龙江省哈尔滨市南岗区中医药大学附属第二医院,黑龙江省,哈尔滨市,126.641283,45.763567,兴趣点,yb4h3g125g0y,126.627050164,45.7739585998,精确查找,医疗,yb4h3kzh8hk4,
GID38600,PFIZER,黑龙江省中医研究院附属医院,1,黑龙江省,哈尔滨市,HO00014053,黑龙江省中医研究院附属医院,黑龙江省哈尔滨市香坊区黑龙江中医药大学附属第一医院,黑龙江省,哈尔滨市,126.651469,45.728286,兴趣点,yb4h4h8f94k5,128.041065482,47.3502116126,模糊查找,省,yb7j3eudvp4q,HO00014053
GID2346,MUNDI,黑龙江省中医研究院,三级,黑龙江省,哈尔滨,Mundi7901,黑龙江省中医研究院###黑龙江省中医院,黑龙江省哈尔滨市香坊区中医研究院,黑龙江省,哈尔滨市,126.674507,45.731332,兴趣点,yb4h4t1s3fnm,126.637329509,45.7538201764,精确查找,教育,yb4h39nrrdkb,
GID2338,GUAHAO,黑龙江省中医医院南岗分院,三级甲等,黑龙江省,哈尔滨市,http://www.guahao.com/hospital/introduction/033C908317AE1F26E0530F01A8C0F578000,黑龙江省中医医院南岗分院,黑龙江省哈尔滨市南岗区黑龙江省中医医院南岗分院,黑龙江省,哈尔滨市,126.637763,45.754113,兴趣点,yb4h39qc1bb5,126.638339471,45.7540502638,精确查找,医疗,yb4h39r0xjnj,http://www.guahao.com/hospital/introduction/033C908317AE1F26E0530F01A8C0F578000
